order_id,distance_to_hyperplane,predicted_label,actual_label,prediction_probability,is_false_positive,is_false_negative,error_type
10864,1.7331057589512469,1,1,0.9305415280254906,False,False,correct
12251,1.3847243374078246,1,1,0.8871419689692941,False,False,correct
23818,0.22437421703906324,1,1,0.5709110422399993,False,False,correct
4139,8.19772709746578,1,1,0.9999999999571401,False,False,correct
26113,4.669149726811774,1,1,0.9999978989749612,False,False,correct
7151,8.620167998722387,1,1,0.9999999999882359,False,False,correct
5446,11.558452363530272,1,1,0.9999999999999699,False,False,correct
35950,5.236257877670106,1,1,0.9999996297895593,False,False,correct
25132,3.727111456949011,1,1,0.9964763493789791,False,False,correct
6884,4.847680941542187,1,1,0.9999987836740675,False,False,correct
36888,0.8172614906919975,1,1,0.7670967058320975,False,False,correct
25887,-2.609279767595474,0,0,0.01737078246909408,False,False,correct
16748,1.7853065233693641,1,1,0.9355252596695375,False,False,correct
19873,1.6198934193955168,1,1,0.9184832689023555,False,False,correct
4049,4.71793730522608,1,1,0.9999981904973192,False,False,correct
2116,-0.7012985926104918,0,0,0.2438231655183583,False,False,correct
12457,7.360373496227545,1,1,0.9999999994440606,False,False,correct
31108,3.0835405459061676,1,1,0.9906220660427988,False,False,correct
25872,6.277981665171545,1,1,0.9999999847342906,False,False,correct
36223,2.1922441064315237,1,1,0.9643180501833982,False,False,correct
28159,3.812651507195504,1,1,0.9969073278483364,False,False,correct
28507,3.0759276395554664,1,1,0.9905132365870742,False,False,correct
29547,2.3561753532907446,1,1,0.9720064813437839,False,False,correct
27367,-2.3089282445478077,0,0,0.027447850628024392,False,False,correct
16275,3.502996742388298,1,1,0.9950420312886572,False,False,correct
20271,8.328092091749376,1,1,0.9999999999712408,False,False,correct
27957,8.109689033644322,1,1,0.9999999999438864,False,False,correct
19843,9.963001122050692,1,1,0.9999999999998069,False,False,correct
4052,6.28805814416679,1,1,0.9999999851979001,False,False,correct
26106,5.976833616826376,1,1,0.9999999616286583,False,False,correct
36446,-3.174443526459335,0,0,0.007323900517705928,False,False,correct
33589,-0.696462672227689,0,0,0.24519013495149838,False,False,correct
36525,-2.5874332797721777,0,0,0.017959540111632647,False,False,correct
4053,1.1264614792558163,1,1,0.8410186464678882,False,False,correct
36429,-6.915081206275893,0,0,2.392857684295265e-05,False,False,correct
5545,9.73422665743535,1,1,0.9999999999996111,False,False,correct
39750,3.4408817823285105,1,1,0.9945503668481591,False,False,correct
27690,-1.2596725180242245,0,0,0.12065107399270775,False,False,correct
21572,-0.8435130216084517,0,0,0.20595966837447072,False,False,correct
4056,6.999071214424511,1,1,0.9999999983201989,False,False,correct
15972,3.660886312799896,1,1,0.9961020145204907,False,False,correct
19898,2.038158902343291,1,1,0.9552665736215398,False,False,correct
20129,2.9432123620352755,1,1,0.9884022117576259,False,False,correct
36095,2.6286243517850423,1,1,0.9813674312197437,False,False,correct
35726,1.008450277845121,1,0,0.8153062207486784,True,False,false_positive
31922,0.1872101953918488,1,0,0.5567955471065921,True,False,false_positive
382,5.837525757606407,1,1,0.9999999412266944,False,False,correct
39731,7.496177901265916,1,1,0.9999999996331221,False,False,correct
27562,-0.3464605612037204,0,0,0.35887949733530594,False,False,correct
4829,6.572702423272965,1,1,0.9999999938059213,False,False,correct
759,3.8389912545199607,1,1,0.9970291380597879,False,False,correct
22471,5.0746642788405225,1,1,0.9999993928809582,False,False,correct
24491,4.6917231778476705,1,1,0.9999980392805162,False,False,correct
14886,0.68059294101419,1,1,0.7276644615542344,False,False,correct
778,2.3171033506899548,1,1,0.9703343668959232,False,False,correct
34437,2.6235626393297693,1,1,0.981225336660939,False,False,correct
9047,4.040500399391725,1,1,0.9999855928819371,False,False,correct
19506,2.7271873455125686,1,1,0.9839331278545322,False,False,correct
26614,6.009009655237541,1,1,0.9999999652273536,False,False,correct
461,4.525411107162476,1,1,0.99999673735333,False,False,correct
24435,-0.851253394845152,0,0,0.20402934342153756,False,False,correct
24066,-1.021202347808277,0,1,0.16501724861182712,False,True,false_negative
32396,4.143074249757255,1,1,0.9999894777967699,False,False,correct
9538,1.4622761566887377,1,1,0.898501156930346,False,False,correct
8484,-0.05368817294371553,0,1,0.464861669724557,False,True,false_negative
30964,-0.471289201782902,0,0,0.3143496118362435,False,False,correct
24527,3.572928351843096,1,1,0.995542931431447,False,False,correct
20113,3.1355259626137197,1,1,0.9913328745314357,False,False,correct
32872,-0.5666115263130465,0,1,0.2837921308468434,False,True,false_negative
6631,8.505371461174398,1,1,0.9999999999832836,False,False,correct
15406,3.7496461868474498,1,1,0.9965953772609516,False,False,correct
13064,1.5824486538960585,1,1,0.9140901881409039,False,False,correct
37112,1.09215788643278,1,1,0.8338571010819205,False,False,correct
4152,-2.7966397437085746,0,0,0.013048987872061497,False,False,correct
27436,-5.2621433257618335,0,0,0.00030020678019591175,False,False,correct
4287,3.92766926788277,1,1,0.9974051410618726,False,False,correct
36038,4.0936639142624855,1,1,0.9999877582747491,False,False,correct
5650,1.8092896594903394,1,1,0.9377014010582609,False,False,correct
20626,4.493372349641554,1,1,0.9999964010413416,False,False,correct
17142,1.371921045599258,1,1,0.8851624845798328,False,False,correct
25852,2.7536238268225404,1,1,0.984560074842353,False,False,correct
36534,7.447066632995551,1,1,0.9999999995736186,False,False,correct
28019,1.3644857951282958,1,1,0.8839990299504594,False,False,correct
5444,2.0702321502213366,1,1,0.9573150976056756,False,False,correct
6604,-4.220035096637652,0,0,0.0014790290065621878,False,False,correct
14916,-0.10322742121707762,0,0,0.44611038123536007,False,False,correct
1168,4.018744119547243,1,1,0.9999845998235594,False,False,correct
19837,-0.09543010743221458,0,1,0.44904902489119314,False,True,false_negative
12819,3.5911085934738836,1,1,0.9956646846711354,False,False,correct
9295,6.237878120708167,1,1,0.9999999827407189,False,False,correct
25765,-0.03731757768813537,0,1,0.47109263064379886,False,True,false_negative
34240,1.8057553343454273,1,1,0.9373850794683342,False,False,correct
26486,10.313754793736017,1,1,0.999999999999934,False,False,correct
27928,6.0340071992756705,1,1,0.9999999677885386,False,False,correct
8777,2.804783969542136,1,1,0.9857057468842165,False,False,correct
22326,3.740198482205379,1,1,0.9965459704429115,False,False,correct
38983,-4.445641622085823,0,0,0.0010472400305620213,False,False,correct
34830,-0.8542231974873076,0,0,0.20329230256636407,False,False,correct
20109,5.287876398968628,1,1,0.9999996838972952,False,False,correct
8185,5.800517222802661,1,1,0.9999999341776075,False,False,correct
24429,9.067324047800604,1,1,0.9999999999970063,False,False,correct
7966,0.48668127527428595,1,0,0.6650913672810702,True,False,false_positive
32084,-0.4175649185241994,0,1,0.33554858840286134,False,True,false_negative
21961,2.619086755522339,1,1,0.9810988032856955,False,False,correct
14988,12.254685304536203,1,1,0.9999999999999699,False,False,correct
28233,6.1406360219595015,1,1,0.9999999767577791,False,False,correct
8516,3.8065979858850554,1,1,0.9968786365559914,False,False,correct
7538,6.1882208787648025,1,1,0.9999999799078053,False,False,correct
20484,7.741380931100245,1,1,0.9999999998267762,False,False,correct
30942,1.195708598086064,1,1,0.8547119158617207,False,False,correct
32278,2.6100291612784687,1,1,0.9808401828491766,False,False,correct
26627,5.946777769236682,1,1,0.9999999579313943,False,False,correct
35793,3.5729917143735364,1,1,0.9955433616269481,False,False,correct
33125,0.37994979219484293,1,0,0.6301633123604612,True,False,false_positive
27977,8.794811693713704,1,1,0.9999999999931065,False,False,correct
34140,1.46215439914058,1,1,0.8984841504364998,False,False,correct
35776,2.1153256214600518,1,1,0.9600442549953844,False,False,correct
15894,1.0449508090517625,1,1,0.8235843517635065,False,False,correct
25854,2.8734575728970455,1,1,0.9871129094079888,False,False,correct
16096,2.632873703476214,1,1,0.981485906393927,False,False,correct
20172,1.827722379723518,1,1,0.9393270388524526,False,False,correct
28023,5.5667320267170695,1,1,0.9999998653713175,False,False,correct
25849,3.4916528787426486,1,1,0.9949556570475244,False,False,correct
4104,2.238244237189825,1,1,0.9666601422285205,False,False,correct
4051,4.755142113356037,1,1,0.9999983853072891,False,False,correct
961,-0.25829599547927984,0,0,0.38928760389700306,False,False,correct
36072,3.9722192959166946,1,1,0.9999822403504677,False,False,correct
12692,-0.4546564714576036,0,1,0.319861155455846,False,True,false_negative
36153,0.9272404912684564,1,1,0.7958271287177816,False,False,correct
28490,2.7698549268985673,1,1,0.984933009592284,False,False,correct
35807,1.680464559543104,1,1,0.9251556737665274,False,False,correct
16039,-0.7991923751643313,0,0,0.21727241446753087,False,False,correct
17119,1.1464442891968574,1,1,0.8450741744145132,False,False,correct
20005,3.6012962694320194,1,0,0.9957314580347556,True,False,false_positive
17670,3.6980508108626324,1,1,0.9963167108216539,False,False,correct
11430,2.5074383897734904,1,1,0.9776580030238813,False,False,correct
26526,3.5203862158265693,1,1,0.9951715894435654,False,False,correct
26167,1.4484538124188688,1,0,0.8965542004763417,True,False,false_positive
15983,1.105876220994837,1,1,0.8367514938557311,False,False,correct
6129,5.4618252705244075,1,1,0.9999998143945559,False,False,correct
35861,1.4652912066190495,1,1,0.8989214732676702,False,False,correct
8595,7.584457161436411,1,1,0.9999999997199832,False,False,correct
12528,0.3171259774429913,1,1,0.6061497370102996,False,False,correct
24389,2.8390419542432355,1,1,0.98642567855162,False,False,correct
36489,6.760446361773511,1,1,0.9999999965131655,False,False,correct
5747,2.939502796863401,1,1,0.988336973234777,False,False,correct
36295,1.474185985453012,1,1,0.9001524085178974,False,False,correct
35528,10.45018030285943,1,1,0.9999999999999566,False,False,correct
6448,2.384351556964951,1,1,0.9731551856026917,False,False,correct
11415,-4.189858519443398,0,0,0.001548926752811604,False,False,correct
37442,3.2293347976860574,1,1,0.9924830363570932,False,False,correct
16399,3.684059211165028,1,1,0.9962373012351435,False,False,correct
9104,0.482613011561817,1,1,0.6637032597816352,False,False,correct
1433,-0.9607643982650202,0,0,0.17815813625535354,False,False,correct
3978,5.278494859640226,1,1,0.9999996746882549,False,False,correct
39903,4.693740561692628,1,1,0.9999980513538532,False,False,correct
16109,3.494575671390457,1,1,0.9949780538538798,False,False,correct
31988,0.6348585186106916,1,1,0.7135761606447607,False,False,correct
15088,4.796431211994438,1,1,0.9999985770453937,False,False,correct
20419,0.7145901962193122,1,1,0.7378521063470795,False,False,correct
36384,-4.212227229797868,0,0,0.0014968059560491126,False,False,correct
18173,1.6597498157463306,1,1,0.9229325004656221,False,False,correct
18181,2.1490604821650336,1,1,0.9619758858143427,False,False,correct
27933,4.162757715041231,1,1,0.9999900934856406,False,False,correct
3521,2.4012540129557536,1,1,0.9738221649274289,False,False,correct
19669,3.1697526926337005,1,1,0.9917714439053301,False,False,correct
35815,1.6285043517092035,1,1,0.9194640103272786,False,False,correct
39367,1.254273488150055,1,1,0.8655153197463983,False,False,correct
6800,5.847426749065853,1,1,0.9999999429810427,False,False,correct
37650,1.362646989609651,1,1,0.8837097116191405,False,False,correct
17000,0.8588141102465201,1,1,0.7782696984021309,False,False,correct
2381,-5.352315297303427,0,0,0.0002615136500229223,False,False,correct
25908,4.274116332578849,1,1,0.9999929565141542,False,False,correct
2118,3.404121351537036,1,1,0.9942368610183842,False,False,correct
14984,0.7567581074995715,1,1,0.7501426593591476,False,False,correct
32930,1.1838120100277578,1,1,0.852431119698344,False,False,correct
4558,1.4554154958428214,1,1,0.8975389176313806,False,False,correct
24794,5.589754639479402,1,1,0.9999998745317495,False,False,correct
27829,3.2160510711954444,1,1,0.9923298721993425,False,False,correct
26740,1.9223484479717783,1,1,0.9470639687797996,False,False,correct
15413,2.6676114697465962,1,1,0.9824271140615596,False,False,correct
35988,3.592627698457399,1,1,0.9956747069630004,False,False,correct
15931,4.050501532376394,1,1,0.9999860276296066,False,False,correct
36167,5.539766973653563,1,1,0.9999998537882937,False,False,correct
27941,11.736503741202391,1,1,0.9999999999999699,False,False,correct
8636,10.102192241329014,1,1,0.9999999999998739,False,False,correct
35736,11.614132833101841,1,1,0.9999999999999699,False,False,correct
25050,1.1818898099703787,1,0,0.8520598311056952,True,False,false_positive
14990,3.941666330938027,1,1,0.9974599888016471,False,False,correct
36522,-1.2994818379835706,0,0,0.11433589056155152,False,False,correct
26379,1.992794866154533,1,1,0.9522087238090394,False,False,correct
5033,5.510929884321676,1,1,0.9999998402961575,False,False,correct
24055,7.300327281799376,1,1,0.9999999993319045,False,False,correct
32169,-1.4613501846947443,0,0,0.09154654881044855,False,False,correct
4863,5.997253788243448,1,1,0.9999999639534305,False,False,correct
5378,5.766036800655023,1,1,0.9999999268512509,False,False,correct
19992,-1.2246594417970087,0,0,0.1264519901179749,False,False,correct
39856,2.345188057483064,1,1,0.9715457380908206,False,False,correct
8805,6.385736908852316,1,1,0.9999999890228636,False,False,correct
21072,6.140133137008654,1,1,0.9999999767219785,False,False,correct
36277,-1.4733848800774538,0,0,0.09002643933899578,False,False,correct
23984,9.11708947046457,1,1,0.9999999999974292,False,False,correct
4456,0.7428301293519084,1,1,0.74612583588944,False,False,correct
24914,3.6929208072748523,1,1,0.9962877911285816,False,False,correct
20344,3.6454066497539444,1,1,0.996008953697584,False,False,correct
1095,1.7932389994737221,1,1,0.9362527588648896,False,False,correct
20336,2.7647458043420485,1,1,0.9848165857584836,False,False,correct
36066,3.710701088594412,1,1,0.9963870694337411,False,False,correct
36484,7.472350517781699,1,1,0.9999999996053683,False,False,correct
24478,-1.196866613009142,0,0,0.13122503486283496,False,False,correct
39933,1.3256200065578483,1,0,0.8777485129473647,True,False,false_positive
9019,1.7945399468063883,1,1,0.9363713367561379,False,False,correct
6097,3.742300519381324,1,1,0.9965570244918569,False,False,correct
21194,3.102315838553757,1,1,0.9908852099112195,False,False,correct
5324,4.7122231553388545,1,1,0.9999981585618378,False,False,correct
19338,0.5443558217524114,1,1,0.6844553111284559,False,False,correct
25917,0.06253059203127265,1,0,0.5092521322752461,True,False,false_positive
6740,7.66775292106859,1,1,0.9999999997829945,False,False,correct
19835,4.516796372446699,1,1,0.999996650143042,False,False,correct
8478,3.552957669697797,1,1,0.9954052614483611,False,False,correct
13053,4.942278698668922,1,1,0.9999990895038421,False,False,correct
66,3.064502734134088,1,1,0.9903475624531762,False,False,correct
9941,-2.826794309594966,0,0,0.01246143629361396,False,False,correct
21140,5.207711121730476,1,1,0.9999995959841065,False,False,correct
25041,2.915217243243113,1,1,0.9879008290833386,False,False,correct
29565,2.671345259600592,1,1,0.9825254411957988,False,False,correct
20031,7.27966076892519,1,1,0.9999999992882824,False,False,correct
21964,1.4609297614526824,1,0,0.8983129575161692,True,False,false_positive
24768,3.695799703994929,1,1,0.9963040482546263,False,False,correct
8021,-0.4459968809567627,0,0,0.322750828018176,False,False,correct
22558,5.367373509934787,1,1,0.9999997521731824,False,False,correct
20174,-3.8961384585154306,0,0,0.002427855402184158,False,False,correct
27874,7.839155150560792,1,1,0.9999999998715747,False,False,correct
4006,4.397101841155113,1,1,0.9999951670835293,False,False,correct
16202,-1.8231633318210996,0,0,0.05708028823548806,False,False,correct
16358,2.7040497099500342,1,1,0.9833639233113792,False,False,correct
32395,1.8628916577410237,1,1,0.9423190241018445,False,False,correct
37468,1.384676045932757,1,1,0.8871345593828196,False,False,correct
11960,3.8573319941980273,1,1,0.997111119680124,False,False,correct
20498,0.77956989378972,1,0,0.7566297801023956,True,False,false_positive
11992,-2.000243772953745,0,0,0.04378874269001234,False,False,correct
9485,3.4837088606621123,1,1,0.9948942802128409,False,False,correct
16339,6.201096385998021,1,1,0.9999999806841793,False,False,correct
31990,2.565664738108417,1,1,0.979522546954873,False,False,correct
22963,3.613415760714439,1,1,0.9958095606985451,False,False,correct
22040,9.01235103682614,1,1,0.9999999999964577,False,False,correct
4281,4.620288832840792,1,1,0.999997559927708,False,False,correct
19964,0.5472388891573914,1,1,0.6854073831247823,False,False,correct
21237,3.820698005317034,1,1,0.99694505847789,False,False,correct
20912,6.714114657372782,1,1,0.9999999959819591,False,False,correct
37524,1.1242418828395486,1,1,0.8405629169899198,False,False,correct
12676,4.104886180206897,1,1,0.9999881719806865,False,False,correct
9122,-0.21681344631378607,0,0,0.40412189037270113,False,False,correct
36372,6.386567911329443,1,1,0.9999999890507468,False,False,correct
20567,6.449094604155697,1,1,0.9999999909577908,False,False,correct
31839,-1.6668911456888154,0,0,0.06853432893046431,False,False,correct
39080,-0.15647518431220675,0,0,0.42621193919360795,False,False,correct
22693,-2.5218010070659105,0,0,0.019850258661238428,False,False,correct
39248,-0.19334873347094828,0,0,0.4126456698941429,False,False,correct
35702,1.871569206440988,1,1,0.943035646722645,False,False,correct
22697,8.937990751151226,1,1,0.9999999999955524,False,False,correct
5424,10.340755287661231,1,1,0.9999999999999393,False,False,correct
36400,-2.024603062905392,0,0,0.04221207612434282,False,False,correct
9276,1.988159842464519,1,1,0.9518853409086612,False,False,correct
9010,4.2003949405724725,1,1,0.9999911722052756,False,False,correct
12180,0.03068252873911348,1,0,0.5,True,False,false_positive
27810,5.529171419762271,1,1,0.9999998489687484,False,False,correct
9580,0.9190718304842775,1,1,0.7937862603818304,False,False,correct
35672,3.9365841368872694,1,1,0.9974402091369621,False,False,correct
25864,3.7122560382623035,1,1,0.9963956248543909,False,False,correct
17974,4.856882815613638,1,1,0.9999988174611008,False,False,correct
37715,0.47130756402196283,1,1,0.659830983900817,False,False,correct
3527,-1.3796921628375785,0,0,0.10248264352753572,False,False,correct
15390,-1.6538756327993909,0,0,0.0698167522072646,False,False,correct
21993,6.0870358039325865,1,1,0.9999999726143037,False,False,correct
15899,12.131906808780194,1,1,0.9999999999999699,False,False,correct
13065,5.770194042959268,1,1,0.9999999277761121,False,False,correct
4142,3.5596134074000574,1,1,0.9954516073798276,False,False,correct
28190,9.534756134235245,1,1,0.999999999999284,False,False,correct
22132,5.435738895719048,1,1,0.9999997989667556,False,False,correct
18488,0.9502554217099188,1,1,0.8014969176444674,False,False,correct
5163,-1.351737737215963,0,0,0.10648473495133327,False,False,correct
19291,6.489801892733205,1,1,0.999999992016986,False,False,correct
18257,1.9519070383919583,1,1,0.9492834365016926,False,False,correct
2014,3.067781304800171,1,1,0.990395396342466,False,False,correct
12394,0.5663789058131741,1,1,0.6916882622099468,False,False,correct
20193,0.6752491392493241,1,1,0.726040835994645,False,False,correct
16849,2.5388301315928388,1,1,0.978682943674371,False,False,correct
25830,4.288528147458713,1,1,0.999993260650981,False,False,correct
19834,3.642937329159402,1,1,0.9959939053239939,False,False,correct
22186,5.315653619540193,1,1,0.9999997096631291,False,False,correct
27075,12.412041521399935,1,1,0.9999999999999699,False,False,correct
15391,0.5726648283849656,1,0,0.6937357947580447,True,False,false_positive
11219,5.25255754240208,1,1,0.9999996478074439,False,False,correct
32500,2.7866089245921657,1,1,0.9853086594137561,False,False,correct
32284,0.05856619827073217,1,1,0.507735917946709,False,False,correct
4220,3.882799910953473,1,1,0.9972212313969765,False,False,correct
26120,4.223479660721971,1,1,0.9999917748488694,False,False,correct
31817,4.875236941077112,1,1,0.9999988820754097,False,False,correct
11144,-1.7549519342694637,0,0,0.060416228711768376,False,False,correct
24077,-2.496504335433805,0,0,0.020630660875061657,False,False,correct
35763,4.151978071222452,1,1,0.9999897609081148,False,False,correct
37873,-2.399867723253415,0,0,0.023902274084886536,False,False,correct
16646,0.8790243776484559,1,0,0.7835645312019364,True,False,false_positive
31002,5.867668279546713,1,1,0.9999999464063477,False,False,correct
16086,0.6256304004337139,1,1,0.7106812044130922,False,False,correct
21,3.25191954218014,1,1,0.9927365078051791,False,False,correct
8287,8.038195412955552,1,1,0.9999999999301616,False,False,correct
26298,1.416669064125351,1,1,0.8919505434358102,False,False,correct
36326,5.631779273808057,1,1,0.9999998896757077,False,False,correct
8440,2.230633120341473,1,1,0.9662831256098008,False,False,correct
22494,-1.3102817571052086,0,0,0.11267299453169638,False,False,correct
6067,3.890563238462825,1,1,0.9972539566815309,False,False,correct
16650,2.1940085152526976,1,1,0.9644107357106784,False,False,correct
2907,-2.5424812849298135,0,0,0.019234100567803444,False,False,correct
6548,1.476219299881187,1,1,0.900431905302785,False,False,correct
398,-0.35927218701514363,0,0,0.3545958680692952,False,False,correct
23882,2.6322700441928006,1,1,0.981469121027715,False,False,correct
25708,6.077092079622325,1,1,0.9999999717680318,False,False,correct
19925,2.9962308807827114,1,1,0.9892961526330639,False,False,correct
4272,4.820104582063102,1,1,0.9999986765273338,False,False,correct
8024,5.992469283576888,1,1,0.9999999634216906,False,False,correct
28762,1.425519864224178,1,1,0.8932503951558908,False,False,correct
27805,3.184044067825603,1,1,0.991947990222155,False,False,correct
8343,1.5018457715523752,1,1,0.9038948420157358,False,False,correct
7977,3.34761904165871,1,1,0.9937196937190533,False,False,correct
13639,7.513939683041066,1,1,0.9999999996525333,False,False,correct
32727,2.1393026732469806,1,1,0.9614265633841302,False,False,correct
36145,1.6761942783337886,1,1,0.9247022690049354,False,False,correct
4752,5.036394818407068,1,1,0.9999993174231867,False,False,correct
24928,7.803672180682248,1,1,0.999999999856843,False,False,correct
4080,2.744769694154307,1,1,0.9843528245284434,False,False,correct
27956,7.173889827321183,1,1,0.9999999990162275,False,False,correct
25767,-3.0311154122645476,0,0,0.009118691253529754,False,False,correct
26631,4.142141003116102,1,1,0.9999894476729367,False,False,correct
16059,0.3350024731234029,1,1,0.6129639628462158,False,False,correct
16106,2.8408621030480177,1,1,0.9864629126770779,False,False,correct
11007,4.928528930624246,1,1,0.9999990503606309,False,False,correct
22542,4.342984203344294,1,1,0.9999942959072646,False,False,correct
16297,1.9529424535152415,1,1,0.9493595638563741,False,False,correct
2017,3.336974212794466,1,1,0.9936172205169963,False,False,correct
26637,5.603046795065474,1,1,0.9999998795339284,False,False,correct
26641,5.104631942173846,1,1,0.9999994460972268,False,False,correct
32584,2.5396951746020235,1,1,0.9787105268002406,False,False,correct
213,1.4569867758994448,1,1,0.8977600127414797,False,False,correct
17433,-1.3000725163232758,0,0,0.1142443921954111,False,False,correct
36125,0.8015939482989225,1,1,0.7627840695153477,False,False,correct
22619,9.820333610062796,1,1,0.9999999999997012,False,False,correct
294,1.0982429011499093,1,1,0.8351459818394272,False,False,correct
4818,1.6012031167615746,1,1,0.9163168170658629,False,False,correct
37520,1.6620885892798967,1,1,0.9231865165446251,False,False,correct
23888,-2.728099404396808,0,0,0.014489205496868385,False,False,correct
1123,2.5990432555132017,1,1,0.9805218481073299,False,False,correct
25528,11.085542933633285,1,1,0.9999999999999699,False,False,correct
36243,1.6943087398850096,1,1,0.9266083366970913,False,False,correct
39922,5.048927060630454,1,1,0.9999993431134728,False,False,correct
29439,6.378877945278795,1,1,0.9999999887899913,False,False,correct
39801,1.5372838774295232,1,1,0.9085050556853738,False,False,correct
35678,3.3090443627318322,1,1,0.9933403874883944,False,False,correct
36046,4.0178811058991855,1,1,0.9999845590495087,False,False,correct
32493,0.9402018060671438,1,1,0.7990347537475587,False,False,correct
5568,0.07434644843990412,1,1,0.5137702273689595,False,False,correct
13758,11.263765548229522,1,1,0.9999999999999699,False,False,correct
30093,0.08130154337322182,1,1,0.5164288484813195,False,False,correct
67,6.605954880561249,1,1,0.9999999944052829,False,False,correct
32234,2.726061000611388,1,1,0.9839058675600404,False,False,correct
5049,7.673911130772545,1,1,0.9999999997870461,False,False,correct
13043,4.807107052160838,1,1,0.9999986228018791,False,False,correct
37906,-2.9938268659505027,0,0,0.00965366961728455,False,False,correct
6398,9.47549159655349,1,1,0.9999999999991416,False,False,correct
21107,-0.6704587966347972,0,0,0.25262898952669205,False,False,correct
26550,5.241749666468529,1,1,0.9999996359609571,False,False,correct
8599,0.7051856691820078,1,1,0.735058607937184,False,False,correct
20505,6.181061687951363,1,1,0.9999999794626961,False,False,correct
27386,3.504045987259836,1,1,0.9950499456942677,False,False,correct
38391,0.6200369048833991,1,0,0.7089180558304912,True,False,false_positive
33775,-2.589930894358453,0,0,0.017891238052062032,False,False,correct
31426,2.6397309888391973,1,1,0.9816755368869318,False,False,correct
24400,2.892037554103972,1,1,0.9874695400202682,False,False,correct
6834,5.839722788436298,1,1,0.999999941620587,False,False,correct
4827,-0.6398962711638845,0,0,0.26156084776409194,False,False,correct
16683,5.1194806640847546,1,1,0.9999994707106598,False,False,correct
35968,3.488649651535546,1,1,0.9949325403752027,False,False,correct
36701,2.1784630195686745,1,1,0.9635860899958968,False,False,correct
32639,3.488963561198183,1,1,0.9949349615486865,False,False,correct
17023,4.068978988497186,1,1,0.9999867966110674,False,False,correct
13944,1.539621577338842,1,1,0.9088020285896392,False,False,correct
11017,5.150820034168781,1,1,0.9999995191276185,False,False,correct
13623,3.451592211935541,1,1,0.9946384764844285,False,False,correct
36401,0.6598165369963382,1,1,0.7213182650800867,False,False,correct
22226,11.408173426444556,1,1,0.9999999999999699,False,False,correct
5382,8.894441376040099,1,1,0.9999999999949183,False,False,correct
36364,3.173517244164451,1,1,0.9918183176756925,False,False,correct
4302,3.698336869858231,1,1,0.9963183168168954,False,False,correct
27976,6.336074936237786,1,1,0.9999999872209225,False,False,correct
10881,-2.2377892459878765,0,0,0.030578929045943677,False,False,correct
12126,4.256539572631333,1,1,0.9999925669410709,False,False,correct
19822,4.59540990831551,1,1,0.9999973667894485,False,False,correct
12388,1.2002203562893996,1,1,0.8555692143394961,False,False,correct
26025,9.025082048087732,1,1,0.9999999999965931,False,False,correct
10875,5.71613254515966,1,1,0.9999999147797758,False,False,correct
24078,3.7271439761615213,1,1,0.9964765240978373,False,False,correct
4317,-0.1353643819052266,0,1,0.43406216699133315,False,True,false_negative
20963,-0.8453126062181653,0,0,0.20550967721351854,False,False,correct
25112,2.784788893254195,1,1,0.9852683021656508,False,False,correct
37965,-0.6611765218747294,0,0,0.2553202433729155,False,False,correct
381,2.433098789433565,1,1,0.9750352736227247,False,False,correct
9254,5.3565887075429615,1,1,0.9999997438555073,False,False,correct
9441,2.781455306612564,1,1,0.9851941002196661,False,False,correct
21014,10.245575167379151,1,1,0.9999999999999186,False,False,correct
15821,1.9943070278548944,1,1,0.952313779246538,False,False,correct
39804,-0.4119603894073194,0,1,0.3373484024383107,False,True,false_negative
20175,1.715718188394284,1,1,0.9288035867179463,False,False,correct
6594,7.870002338095468,1,1,0.9999999998831444,False,False,correct
2021,6.4288127787188145,1,1,0.9999999903787177,False,False,correct
22606,1.3815462291489737,1,1,0.8866534247115525,False,False,correct
15831,3.021955497858123,1,1,0.9897049983055175,False,False,correct
24200,2.3484710425921165,1,1,0.9716841723860828,False,False,correct
35866,6.4150728370738435,1,1,0.9999999899654948,False,False,correct
4036,10.574300545980314,1,1,0.9999999999999699,False,False,correct
28777,-4.253471932635044,0,0,0.0014052571795643714,False,False,correct
36461,2.6124339272479986,1,1,0.9809091819749476,False,False,correct
33431,1.7113499880981422,1,1,0.9283606830816514,False,False,correct
39929,-4.674989541330298,0,0,0.00073727273568733,False,False,correct
6136,4.295708943935118,1,1,0.9999934072499036,False,False,correct
9291,2.4225922601633485,1,0,0.9746412072517572,True,False,false_positive
8490,2.483466920567018,1,1,0.9768430872114294,False,False,correct
28365,3.0361102197134855,1,1,0.9899233328563855,False,False,correct
16391,1.2218600136326856,1,1,0.859622661768211,False,False,correct
4405,3.3142526473794973,1,1,0.9933928999706653,False,False,correct
12,1.4363227201269169,1,1,0.8948181279328721,False,False,correct
35836,-1.916699007951415,0,0,0.049640101802149485,False,False,correct
26029,1.241190892374327,1,1,0.8631625739025461,False,False,correct
6770,3.7741822961395073,1,1,0.9967204239803849,False,False,correct
4088,10.081206997308833,1,1,0.9999999999998654,False,False,correct
33548,-0.29750259510766597,0,0,0.3755685996209483,False,False,correct
35937,5.492130323482193,1,1,0.9999998308368453,False,False,correct
1782,-4.970686445536749,0,0,0.00046893822469072573,False,False,correct
19838,0.1362467067700024,1,0,0.5374007583794035,True,False,false_positive
4436,11.444882126612633,1,1,0.9999999999999699,False,False,correct
