orderid,发车号,if_loaded,sku_counts,total_skuvolume,sku_average_volume,sku_length_var,sku_width_var,sku_height_var,aspect_ratio_var,vehicle_capacity,sku_length_avg,sku_width_avg,sku_height_avg,max_asr,vehicle_length,vehicle_width,vehicle_height,spare_capacity,sku_concentration,sku_max_volume,sku_min_volume,sku_std_volume,min_asr,std_asr,sku_min_length,sku_max_length,sku_std_length,sku_min_width,sku_max_width,sku_std_width,sku_min_height,sku_max_height,sku_std_height,h_dev_l_avg,h_dev_l_min,h_dev_l_max,h_dev_l_std,w_dev_h_avg,w_dev_h_min,w_dev_h_max,w_dev_h_std,w_dev_l_avg,w_dev_l_min,w_dev_l_max,w_dev_l_std,l_to_L_ratio_avg,l_to_L_ratio_min,l_to_L_ratio_max,l_to_L_ratio_std,h_to_H_ratio_avg,h_to_H_ratio_min,h_to_H_ratio_max,h_to_H_ratio_std,w_to_W_ratio_avg,w_to_W_ratio_min,w_to_W_ratio_max,w_to_W_ratio_std,lh_to_vehicle_lh_avg,lh_to_vehicle_lh_min,lh_to_vehicle_lh_max,lh_to_vehicle_lh_std,wh_to_vehicle_wh_avg,wh_to_vehicle_wh_min,wh_to_vehicle_wh_max,wh_to_vehicle_wh_std,wl_to_vehicle_wl_avg,wl_to_vehicle_wl_min,wl_to_vehicle_wl_max,wl_to_vehicle_wl_std,lh_to_vehicle_lh_total,wh_to_vehicle_wh_total,wl_to_vehicle_wl_total
37280,342708,1,10,29970,2997.0,51.81,6.76,8.96,0.889252427,45000,25.7,10.8,11.2,4.5,60,25,30,15030,0.262692183,4641,1512,1070.942949,1.272727273,0.943001817,14,36,7.197916365,6,15,2.6,8,17,2.993325909,0.49192942,0.222222222,0.842105263,0.230496388,1.054109477,0.4375,1.875,0.421473076,0.445397319,0.277777778,0.785714286,0.149053857,0.428333333,0.233333333,0.6,0.119965273,0.186666667,0.133333333,0.283333333,0.049888765,0.18,0.1,0.25,0.043333333,138.0,77.0,178.5,31.77499017,141.72,86.4,265.2,45.64245392,119.25,52.5,225.0,52.86243941,1380.0,1417.2,1192.5
37285,342713,0,16,41895,2618.4375,22.984375,7.68359375,11.02734375,1.164196895,45000,26.125,9.9375,9.8125,5.166666667,60,25,30,3105,0.266955421,6090,768,1423.620779,2.071428571,1.078979562,16,33,4.794202228,6,15,2.771929608,6,16,3.320744457,0.378319387,0.193548387,0.592592593,0.109097524,1.121974206,0.4,2.0,0.428466672,0.394294927,0.2,0.65,0.127506297,0.435416667,0.266666667,0.55,0.07990337,0.163541667,0.1,0.266666667,0.055345741,0.165625,0.1,0.25,0.046198827,131.15625,48.0,225.0,54.85427249,117.75,57.6,252.0,57.37122537,108.3333333,53.33333333,181.25,37.18677053,2098.5,1884.0,1733.333333
37294,342722,0,12,40329,3360.75,36.66666667,6.055555556,9.020833333,1.29658542,45000,26.0,11.33333333,11.75,4.714285714,60,25,30,4671,0.235213473,6090,1680,1203.677429,1.181818182,1.138677048,12,33,6.055300708,7,15,2.460803843,7,16,3.003470215,0.498146168,0.212121212,0.941176471,0.223299557,1.018303225,0.5625,1.4,0.284478173,0.487696083,0.21875,1.083333333,0.23505095,0.433333333,0.2,0.55,0.100921678,0.195833333,0.116666667,0.266666667,0.050057837,0.188888889,0.116666667,0.25,0.041013397,150.125,66.0,232.0,46.69989516,161.6,67.2,252.0,56.03141976,119.6527778,65.0,181.25,31.42811892,1801.5,1939.2,1435.833333
37299,342727,0,14,40063,2861.642857,70.35204082,7.515306122,11.06122449,1.76250264,45000,23.92857143,11.35714286,10.71428571,5.166666667,60,25,30,4937,0.300773548,6090,637,1395.714185,1.166666667,1.327592799,12,32,8.387612343,7,15,2.741405866,6,17,3.325841922,0.542969902,0.193548387,1.307692308,0.32103548,1.157675798,0.466666667,2.0,0.417727721,0.561526559,0.259259259,1.166666667,0.309354419,0.398809524,0.2,0.533333333,0.139793539,0.178571429,0.1,0.283333333,0.055430699,0.189285714,0.116666667,0.25,0.045690098,125.1428571,45.5,217.0,54.89451852,148.5428571,58.8,306.0,67.40506249,113.6011905,37.91666667,181.25,47.85700404,1752.0,2079.6,1590.416667
37309,342737,1,2,9860,4930.0,0.0,1.0,4.0,0.171632653,45000,29.0,14.0,12.0,2.9,60,25,30,35140,0.079365079,6090,3770,1160.0,2.071428571,0.414285714,29,29,0.0,13,15,1.0,10,14,2.0,0.413793103,0.344827586,0.482758621,0.068965517,1.185714286,1.071428571,1.3,0.114285714,0.482758621,0.448275862,0.517241379,0.034482759,0.483333333,0.483333333,0.483333333,0.0,0.2,0.166666667,0.233333333,0.033333333,0.233333333,0.216666667,0.25,0.016666667,174.0,145.0,203.0,29.0,204.0,156.0,252.0,48.0,169.1666667,157.0833333,181.25,12.08333333,348.0,408.0,338.3333333
37314,342742,0,14,41003,2928.785714,58.55102041,12.73979592,9.816326531,2.037764703,45000,24.14285714,9.785714286,11.57142857,6.4,60,25,30,3997,0.317482482,7680,630,2015.563451,1.25,1.427502961,13,36,7.651863852,5,15,3.569285071,6,17,3.133101743,0.533776251,0.291666667,1.307692308,0.260073562,0.877970279,0.3125,1.3,0.286906719,0.447566338,0.15625,1.0,0.21082607,0.402380952,0.216666667,0.6,0.127531064,0.192857143,0.1,0.283333333,0.052218362,0.163095238,0.083333333,0.25,0.059488085,142.2857143,45.0,256.0,65.20920024,139.9714286,50.4,288.0,71.06189886,100.6845238,43.33333333,200.0,55.76724214,1992.0,1959.6,1409.583333
37317,342745,0,11,39959,3632.636364,39.32231405,5.702479339,4.247933884,0.467320039,45000,23.36363636,11.45454545,13.54545455,3.666666667,60,25,30,5041,0.209677024,6240,1716,1412.264222,1.181818182,0.683608104,13,33,6.270750677,8,15,2.387986461,10,18,2.061051645,0.634419297,0.344827586,1.125,0.230312887,0.865195915,0.444444444,1.3,0.214294619,0.522959375,0.272727273,0.846153846,0.167923334,0.389393939,0.216666667,0.55,0.104512511,0.225757576,0.166666667,0.3,0.034350861,0.190909091,0.133333333,0.25,0.039799774,156.3181818,78.0,240.0,41.58686021,186.0,129.6,270.0,48.57743584,112.9166667,53.33333333,181.25,41.62611663,1719.5,2046.0,1242.083333
37324,342753,0,9,33125,3680.555556,28.44444444,10.0,12.54320988,0.71339141,45000,28.33333333,11.33333333,11.88888889,5.0,60,25,30,11875,0.255051566,6090,1632,1323.61568,2.071428571,0.844625011,16,35,5.333333333,6,15,3.16227766,8,18,3.541639433,0.45191434,0.257142857,1.0625,0.232072512,1.069683058,0.352941176,1.625,0.441296815,0.405401387,0.2,0.52,0.101813104,0.472222222,0.266666667,0.583333333,0.088888889,0.198148148,0.133333333,0.3,0.059027324,0.188888889,0.1,0.25,0.052704628,166.6111111,100.0,315.0,59.77075547,154.1333333,86.4,252.0,45.47389972,136.1574074,40.0,189.5833333,46.32804467,1499.5,1387.2,1225.416667
37329,342758,0,11,37601,3418.272727,28.18181818,7.818181818,11.8677686,0.423147822,45000,26.0,10.0,13.36363636,4.0,60,25,30,7399,0.24719183,6545,1836,1498.501075,2.0,0.650498134,18,35,5.308655026,6,15,2.796101182,8,18,3.444962786,0.548036968,0.25,0.944444444,0.219006608,0.836038961,0.333333333,1.625,0.389614258,0.388769761,0.258064516,0.517241379,0.094990206,0.433333333,0.3,0.583333333,0.088477584,0.222727273,0.133333333,0.3,0.057416046,0.166666667,0.1,0.25,0.046601686,171.0,104.0,297.5,52.95495513,155.0181818,86.4,252.0,47.32659868,111.1742424,45.0,181.25,43.10832395,1881.0,1705.2,1222.916667
37335,342765,0,9,35146,3905.111111,35.11111111,10.22222222,9.432098765,0.950683281,45000,28.66666667,10.33333333,13.11111111,5.0,60,25,30,9854,0.250117543,6480,1440,1671.361417,2.071428571,0.975029887,20,36,5.925462945,7,15,3.197221016,9,18,3.071172214,0.478344654,0.294117647,0.85,0.160180465,0.839428836,0.388888889,1.363636364,0.329146761,0.369034335,0.2,0.517241379,0.103827332,0.477777778,0.333333333,0.6,0.098757716,0.218518519,0.15,0.3,0.051186204,0.172222222,0.116666667,0.25,0.053287017,188.8888889,90.0,315.0,63.28497179,160.1333333,84.0,252.0,52.70024246,125.5092593,66.66666667,200.0,50.74475349,1700.0,1441.2,1129.583333
37340,342771,1,11,36203,3291.181818,46.51239669,7.603305785,8.429752066,0.839188187,45000,25.81818182,11.18181818,11.54545455,4.5,60,25,30,8797,0.254076131,6090,1512,1357.956139,1.272727273,0.916072151,14,36,6.819999758,6,15,2.757409252,8,17,2.903403531,0.496050712,0.222222222,0.842105263,0.215781191,1.042552627,0.4375,1.875,0.391190152,0.454557782,0.277777778,0.785714286,0.143254101,0.43030303,0.233333333,0.6,0.113666663,0.192424242,0.133333333,0.283333333,0.048390059,0.186363636,0.1,0.25,0.045956821,144.4090909,77.0,203.0,35.56863927,153.1636364,86.4,265.2,53.72968153,123.9015152,52.5,225.0,52.75439589,1588.5,1684.8,1362.916667
37344,342775,0,17,40008,2353.411765,22.57439446,7.08650519,10.99653979,1.480524529,45000,25.88235294,9.176470588,9.941176471,5.8,60,25,30,4992,0.269079562,5184,768,1141.803736,1.692307692,1.216768067,16,33,4.751251884,5,13,2.662049059,6,16,3.316103103,0.390087064,0.193548387,0.681818182,0.125858729,1.034305237,0.4,2.0,0.451160793,0.373406105,0.172413793,0.65,0.142653353,0.431372549,0.266666667,0.55,0.079187531,0.165686275,0.1,0.266666667,0.055268385,0.152941176,0.083333333,0.216666667,0.044367484,130.5882353,48.0,225.0,51.4070364,109.5529412,57.6,234.0,53.97531154,97.59803922,53.33333333,155.0,30.14721824,2220.0,1862.4,1659.166667
37350,342781,0,13,38442,2957.076923,34.98224852,7.869822485,8.792899408,1.978641366,45000,25.69230769,10.23076923,11.76923077,5.8,60,25,30,6558,0.252121507,4455,1450,1016.695133,1.181818182,1.406641876,12,33,5.914579319,5,14,2.805320389,7,16,2.965282349,0.504317225,0.212121212,0.941176471,0.222827603,0.911633879,0.5,1.4,0.301094131,0.453195227,0.172413793,1.083333333,0.250509372,0.428205128,0.2,0.55,0.098576322,0.196153846,0.116666667,0.266666667,0.049421372,0.170512821,0.083333333,0.233333333,0.04675534,147.9230769,66.0,232.0,42.62621356,147.5076923,60.0,249.6,60.28264786,104.7435897,60.41666667,157.0833333,25.58061795,1923.0,1917.6,1361.666667
37358,342789,1,15,38176,2545.066667,65.89333333,9.173333333,10.82666667,2.30242933,45000,23.8,10.4,10.8,5.8,60,25,30,6824,0.312320673,4290,637,1123.97138,1.166666667,1.517375804,12,32,8.11747087,5,15,3.028751118,6,17,3.290390048,0.545329903,0.193548387,1.307692308,0.314668849,1.055937527,0.466666667,2.0,0.450849977,0.526703785,0.172413793,1.166666667,0.322654847,0.396666667,0.2,0.533333333,0.135291181,0.18,0.1,0.283333333,0.054839834,0.173333333,0.083333333,0.25,0.050479185,124.9,45.5,217.0,50.92091908,137.2,58.8,306.0,67.92843293,101.0833333,37.91666667,167.9166667,42.38568504,1873.5,2058.0,1516.25
37364,342795,0,15,39116,2607.733333,54.93333333,11.39555556,9.573333333,2.51435077,45000,24.0,8.933333333,11.6,6.4,60,25,30,5884,0.317810756,7680,630,1810.188516,1.25,1.585670448,13,36,7.411702458,5,15,3.375730374,6,17,3.09408037,0.536749161,0.291666667,1.307692308,0.256901585,0.794879043,0.3125,1.25,0.262638166,0.420340912,0.15625,1.0,0.222869548,0.4,0.216666667,0.6,0.123528374,0.193333333,0.1,0.283333333,0.051568006,0.148888889,0.083333333,0.25,0.056262173,140.9,45.0,256.0,61.4429817,129.2,50.4,288.0,70.07104966,89.02777778,43.33333333,200.0,47.64613647,2113.5,1938.0,1335.416667
37368,342799,0,12,38072,3172.666667,36.1875,7.854166667,4.576388889,1.663739974,45000,23.25,10.25,13.41666667,5.8,60,25,30,6928,0.23053343,6240,1450,1306.969544,1.181818182,1.289860447,13,33,6.015604708,5,15,2.80252862,10,18,2.139249609,0.629748514,0.344827586,1.125,0.228682597,0.7623964,0.444444444,1.0,0.166452963,0.48264484,0.172413793,0.846153846,0.20245451,0.3875,0.216666667,0.55,0.100260078,0.223611111,0.166666667,0.3,0.03565416,0.170833333,0.083333333,0.25,0.04670881,153.4166667,78.0,240.0,37.4493176,168.7,60.0,270.0,60.58803512,97.32638889,53.33333333,173.3333333,33.06727952,1841.0,2024.4,1167.916667
37379,342810,1,12,35714,2976.166667,27.05555556,6.743055556,11.52083333,1.147810074,45000,25.66666667,8.916666667,13.25,5.8,60,25,30,9286,0.250015828,6545,1450,1327.03007,1.692307692,1.071358985,18,35,5.201495511,5,13,2.596739408,8,18,3.394235309,0.550564713,0.25,0.944444444,0.217874388,0.735669192,0.333333333,1.625,0.345442379,0.359637693,0.172413793,0.590909091,0.121935307,0.427777778,0.3,0.583333333,0.086691592,0.220833333,0.133333333,0.3,0.056570588,0.148611111,0.083333333,0.216666667,0.04327899,166.875,104.0,297.5,49.82181793,140.3,60.0,234.0,51.49398023,95.72916667,45.0,160.4166667,34.04412518,2002.5,1683.6,1148.75
37385,342816,0,10,33259,3325.9,35.6,9.2,9.2,1.604501246,45000,28.0,9.0,13.0,5.8,60,25,30,11741,0.261142615,6480,1440,1611.392469,1.692307692,1.266689088,20,36,5.966573556,5,15,3.033150178,9,18,3.033150178,0.488347179,0.294117647,0.85,0.167663149,0.718646125,0.388888889,1.363636364,0.268401437,0.336049397,0.172413793,0.590909091,0.127310751,0.466666667,0.333333333,0.6,0.099442893,0.216666667,0.15,0.3,0.050552503,0.15,0.083333333,0.25,0.050552503,182.15,90.0,315.0,60.68445023,141.96,60.0,234.0,57.71251511,105.5416667,60.41666667,200.0,45.86553793,1821.5,1419.6,1055.416667
37388,342819,1,12,34316,2859.666667,43.75,9.0,8.243055556,1.612393941,45000,25.5,10.0,11.58333333,5.8,60,25,30,10684,0.269083244,4641,1450,1136.321429,1.272727273,1.269800748,14,36,6.614378278,5,15,3.0,8,17,2.871072196,0.502910645,0.222222222,0.842105263,0.215942359,0.924973386,0.4375,1.875,0.402140554,0.419943379,0.172413793,0.785714286,0.17103472,0.425,0.233333333,0.6,0.110239638,0.193055556,0.133333333,0.283333333,0.047851203,0.166666667,0.083333333,0.25,0.05,142.5,77.0,178.5,30.40216549,138.6,60.0,265.2,56.52433104,107.3958333,52.5,225.0,48.77911197,1710.0,1663.2,1288.75
37393,342824,1,8,27304,3413.0,13.359375,10.609375,9.984375,1.791865195,45000,27.125,10.875,11.625,5.8,60,25,30,17696,0.235357521,6090,1450,1436.948242,1.666666667,1.338605691,20,31,3.655047879,5,15,3.257203555,7,17,3.159806165,0.452983113,0.25,0.85,0.196009561,0.976312495,0.5,1.444444444,0.327164169,0.413875356,0.172413793,0.6,0.147684741,0.452083333,0.333333333,0.516666667,0.060917465,0.19375,0.116666667,0.283333333,0.052663436,0.18125,0.083333333,0.25,0.054286726,153.125,98.0,203.0,28.08552786,156.9,60.0,252.0,73.43997549,121.9270833,60.41666667,181.25,40.03629945,1225.0,1255.2,975.4166667
37394,342825,1,15,33855,2257.0,31.79555556,5.573333333,11.26222222,1.374179358,45000,24.93333333,9.4,9.733333333,5.166666667,60,25,30,11145,0.274029294,5184,768,1087.113671,1.4,1.172253965,14,33,5.638754788,6,13,2.360790828,6,16,3.355923453,0.410273027,0.193548387,0.928571429,0.176232582,1.0899593,0.4,2.0,0.448117886,0.403832487,0.2,0.714285714,0.151244955,0.415555556,0.233333333,0.55,0.093979246,0.162222222,0.1,0.266666667,0.055932058,0.156666667,0.1,0.216666667,0.039346514,122.7666667,48.0,225.0,53.75712873,108.8,57.6,230.4,47.2149129,96.88888889,53.33333333,155.0,31.588671,1841.5,1632.0,1453.333333
37404,342835,1,11,32289,2935.363636,48.7768595,4.925619835,9.239669421,1.54231915,45000,24.36363636,10.72727273,11.81818182,4.714285714,60,25,30,12711,0.250251054,4455,1680,960.7384729,1.181818182,1.241901425,12,33,6.984043206,7,14,2.219373748,7,16,3.039682454,0.552612658,0.212121212,0.941176471,0.257124354,0.965221899,0.5625,1.4,0.289199803,0.509192861,0.21875,1.083333333,0.253488415,0.406060606,0.2,0.55,0.11640072,0.196969697,0.116666667,0.266666667,0.050661374,0.178787879,0.116666667,0.233333333,0.036989562,140.4090909,66.0,232.0,48.43543884,153.3818182,67.2,249.6,51.13187617,105.0757576,58.33333333,157.0833333,27.10274257,1544.5,1687.2,1155.833333
37412,342843,1,13,32023,2463.307692,77.00591716,6.74556213,11.44378698,2.014418038,45000,22.38461538,10.84615385,10.69230769,5.166666667,60,25,30,12977,0.315955727,4092,637,1075.859183,1.166666667,1.419301955,12,32,8.775301542,7,15,2.597222002,6,17,3.382866681,0.592504912,0.193548387,1.307692308,0.341579741,1.123481797,0.466666667,2.0,0.442974654,0.585395408,0.259259259,1.166666667,0.321169051,0.373076923,0.2,0.533333333,0.146255026,0.178205128,0.1,0.283333333,0.056381111,0.180769231,0.116666667,0.25,0.043287033,115.0,45.5,217.0,52.30090454,140.5846154,58.8,306.0,63.2950824,100.8012821,37.91666667,167.9166667,45.16779659,1495.0,1827.6,1310.416667
37417,342848,1,13,32963,2535.615385,65.00591716,10.43786982,10.08284024,2.321047367,45000,22.61538462,9.153846154,11.61538462,6.4,60,25,30,12037,0.327608732,7680,630,1868.645233,1.25,1.523498398,13,36,8.062624707,5,15,3.230769231,6,17,3.175348837,0.582604057,0.291666667,1.307692308,0.281957503,0.82226047,0.3125,1.25,0.264336473,0.462669016,0.15625,1.0,0.229646178,0.376923077,0.216666667,0.6,0.134377078,0.193589744,0.1,0.283333333,0.052922481,0.152564103,0.083333333,0.25,0.053846154,133.4615385,45.0,256.0,66.48061069,131.3538462,50.4,288.0,66.32164765,86.89102564,43.33333333,200.0,50.52676984,1735.0,1707.6,1129.583333
37420,342851,1,10,31919,3191.9,41.41,4.56,3.36,0.508632984,45000,21.3,10.8,13.8,3.666666667,60,25,30,13081,0.210889152,6240,1716,1312.44249,1.181818182,0.713185098,13,33,6.435060217,8,15,2.13541565,12,18,1.833030278,0.707959749,0.363636364,1.125,0.225624348,0.791495726,0.444444444,1.0,0.151145509,0.55013216,0.272727273,0.846153846,0.182699904,0.355,0.216666667,0.55,0.107251004,0.23,0.2,0.3,0.030550505,0.18,0.133333333,0.25,0.035590261,146.25,78.0,240.0,44.68738636,179.4,129.6,270.0,46.00634739,96.20833333,53.33333333,173.3333333,35.53531596,1462.5,1794.0,962.0833333
37422,342853,1,8,25085,3135.625,53.734375,8.75,13.25,1.035018154,45000,26.375,10.5,12.0,5.0,60,25,30,19915,0.287661616,4732,1632,1174.74869,1.4,1.017358419,14,35,7.330373456,6,14,2.958039892,8,18,3.640054945,0.521026786,0.257142857,1.0625,0.28750862,1.003118715,0.352941176,1.625,0.468303061,0.424672619,0.2,0.714285714,0.146366515,0.439583333,0.233333333,0.583333333,0.122172891,0.2,0.133333333,0.3,0.060667582,0.175,0.1,0.233333333,0.049300665,155.3125,91.0,315.0,66.19806337,141.9,86.4,202.8,31.29648543,118.1770833,40.0,189.5833333,50.39295995,1242.5,1135.2,945.4166667
37426,342857,1,10,29561,2956.1,40.36,4.56,11.84,0.626092631,45000,24.2,9.2,13.6,4.0,60,25,30,15439,0.249212881,6545,1820,1336.306885,1.4,0.791260154,14,35,6.35295207,6,13,2.13541565,8,18,3.440930107,0.612939187,0.25,0.944444444,0.241812121,0.759423077,0.333333333,1.625,0.366727044,0.402523584,0.258064516,0.714285714,0.135380042,0.403333333,0.233333333,0.583333333,0.105882534,0.226666667,0.133333333,0.3,0.057348835,0.153333333,0.1,0.216666667,0.035590261,162.4,91.0,297.5,58.99737282,145.32,86.4,224.4,37.80457115,94.29166667,45.0,160.4166667,36.55857648,1624.0,1453.2,942.9166667
37432,342863,1,8,27106,3388.25,62.6875,6.984375,9.234375,1.299668511,45000,26.75,9.375,13.375,5.0,60,25,30,17894,0.26836071,6480,1440,1679.269614,1.4,1.140030048,14,36,7.917543811,7,15,2.642796814,9,18,3.038811445,0.550760889,0.294117647,0.928571429,0.216166893,0.744082715,0.388888889,1.363636364,0.283127476,0.383759686,0.2,0.714285714,0.152577977,0.445833333,0.233333333,0.6,0.131959064,0.222916667,0.15,0.3,0.050646857,0.15625,0.116666667,0.25,0.044046614,180.375,90.0,315.0,73.2477602,148.65,84.0,216.0,44.01905837,106.1979167,58.33333333,200.0,50.74507258,1443.0,1189.2,849.5833333
37434,342865,1,10,28163,2816.3,59.8,6.25,8.64,1.062106018,45000,24.0,10.5,11.6,4.5,60,25,30,16837,0.271233659,4641,1512,1101.412371,1.272727273,1.030585279,14,36,7.733045972,6,15,2.5,8,17,2.939387691,0.555754305,0.222222222,0.928571429,0.25309299,0.98658811,0.4375,1.875,0.407381723,0.474890407,0.277777778,0.785714286,0.168847523,0.4,0.233333333,0.6,0.1288841,0.193333333,0.133333333,0.283333333,0.048989795,0.175,0.1,0.25,0.041666667,133.15,77.0,178.5,34.73906303,143.28,86.4,265.2,45.83685853,108.2916667,52.5,225.0,52.99615093,1331.5,1432.8,1082.916667
37442,342873,1,8,27360,3420.0,31.734375,10.25,6.984375,2.020803687,45000,25.375,11.0,12.375,5.8,60,25,30,17640,0.242204494,6090,1450,1429.012684,1.4,1.421549748,14,31,5.63332717,5,15,3.201562119,9,17,2.642796814,0.537804541,0.290322581,0.928571429,0.233126223,0.911752055,0.5,1.444444444,0.31026201,0.462982499,0.172413793,0.714285714,0.172080702,0.422916667,0.233333333,0.516666667,0.093888786,0.20625,0.15,0.283333333,0.044046614,0.183333333,0.083333333,0.25,0.053359369,152.25,91.0,203.0,29.84334097,166.95,60.0,252.0,66.83051324,116.09375,58.33333333,181.25,45.15066286,1218.0,1335.6,928.75
37443,342874,1,15,33799,2253.266667,23.58222222,5.555555556,10.88888889,1.102743027,45000,25.86666667,9.333333333,9.333333333,5.166666667,60,25,30,11201,0.2646098,5184,768,1088.702988,2.166666667,1.050115721,16,33,4.856153027,6,13,2.357022604,6,16,3.299831646,0.365034932,0.193548387,0.592592593,0.113203585,1.124391534,0.4,2.0,0.44195129,0.377642011,0.2,0.65,0.127343533,0.431111111,0.266666667,0.55,0.080935884,0.155555556,0.1,0.266666667,0.054997194,0.155555556,0.1,0.216666667,0.03928371,123.2333333,48.0,225.0,53.50914771,103.44,57.6,230.4,46.10291097,100.0,53.33333333,155.0,29.8906185,1848.5,1551.6,1500.0
37451,342882,1,11,32233,2930.272727,38.59504132,5.140495868,10.92561983,1.459436487,45000,25.63636364,10.63636364,11.27272727,4.714285714,60,25,30,12767,0.249571094,4455,1680,966.7647162,1.181818182,1.208071391,12,33,6.21249075,7,14,2.267266166,7,16,3.305392539,0.490924346,0.212121212,0.941176471,0.240380714,1.012174946,0.5625,1.4,0.295427911,0.473478575,0.21875,1.083333333,0.249723826,0.427272727,0.2,0.55,0.103541513,0.187878788,0.116666667,0.266666667,0.055089876,0.177272727,0.116666667,0.233333333,0.037787769,141.0454545,66.0,232.0,47.82423052,146.0727273,67.2,249.6,55.77117357,109.3181818,65.0,157.0833333,22.75824909,1551.5,1606.8,1202.5
37458,342889,1,13,31967,2459.0,72.86390533,6.946745562,11.86982249,1.919920057,45000,23.46153846,10.76923077,10.23076923,5.166666667,60,25,30,13033,0.315108816,4092,637,1078.535118,1.166666667,1.385611799,12,32,8.536035691,7,15,2.635667954,6,17,3.445260873,0.54030711,0.193548387,1.307692308,0.338065347,1.163211299,0.466666667,2.0,0.432457293,0.555175627,0.259259259,1.166666667,0.326064882,0.391025641,0.2,0.533333333,0.142267262,0.170512821,0.1,0.283333333,0.057421015,0.179487179,0.116666667,0.25,0.043927799,115.5384615,45.5,217.0,52.08663698,134.4,58.8,306.0,65.38030755,104.3910256,37.91666667,167.9166667,43.472599,1502.0,1747.2,1357.083333
37466,342897,1,1,1764,1764.0,0.0,0.0,0.0,0.0,45000,28.0,9.0,7.0,4.0,60,25,30,43236,0.0,1764,1764,0.0,4.0,0.0,28,28,0.0,9,9,0.0,7,7,0.0,0.25,0.25,0.25,0.0,1.285714286,1.285714286,1.285714286,0.0,0.321428571,0.321428571,0.321428571,0.0,0.466666667,0.466666667,0.466666667,0.0,0.116666667,0.116666667,0.116666667,0.0,0.15,0.15,0.15,0.0,98.0,98.0,98.0,0.0,75.6,75.6,75.6,0.0,105.0,105.0,105.0,0.0,98.0,75.6,105.0
37468,342899,1,13,32907,2531.307692,60.36686391,10.37869822,11.36094675,2.184758101,45000,23.69230769,9.076923077,11.15384615,6.4,60,25,30,12093,0.328350599,7680,630,1870.353705,1.25,1.478092724,13,36,7.769611567,5,15,3.221598706,6,17,3.370600354,0.530406254,0.25,1.307692308,0.275822202,0.861989971,0.3125,1.285714286,0.290862998,0.432449235,0.15625,1.0,0.22020124,0.394871795,0.216666667,0.6,0.129493526,0.185897436,0.1,0.283333333,0.056176673,0.151282051,0.083333333,0.25,0.053693312,134.0,45.0,256.0,66.16209698,125.1692308,50.4,288.0,67.47370296,90.48076923,43.33333333,200.0,50.02559338,1742.0,1627.2,1176.25
37479,342910,1,8,25029,3128.625,31.859375,8.984375,15.6875,0.634098015,45000,28.125,10.375,11.25,5.0,60,25,30,19971,0.280553964,4732,1632,1182.707163,2.153846154,0.796302716,16,35,5.644410952,6,14,2.997394702,7,18,3.960744879,0.436205357,0.25,1.0625,0.252758565,1.067679155,0.352941176,1.625,0.467209046,0.375565476,0.2,0.52,0.099295487,0.46875,0.266666667,0.583333333,0.094073516,0.1875,0.116666667,0.3,0.066012415,0.172916667,0.1,0.233333333,0.049956578,156.1875,98.0,315.0,65.38345428,131.85,75.6,202.8,37.45767612,124.0104167,40.0,189.5833333,45.60118171,1249.5,1054.8,992.0833333
37481,342912,1,10,29505,2950.5,29.44,4.49,15.8,0.453704752,45000,25.6,9.1,13.0,4.0,60,25,30,15495,0.250187988,6545,1764,1341.164662,2.0,0.673576092,18,35,5.425863987,6,13,2.11896201,7,18,3.974921383,0.545082044,0.25,0.944444444,0.238911331,0.811071429,0.333333333,1.625,0.399386777,0.36323787,0.258064516,0.5,0.087877563,0.426666667,0.3,0.583333333,0.090431066,0.216666667,0.116666667,0.3,0.06624869,0.151666667,0.1,0.216666667,0.035316034,163.1,98.0,297.5,58.18195597,137.28,75.6,224.4,42.88619358,98.95833333,45.0,160.4166667,34.59650853,1631.0,1372.8,989.5833333
37484,342915,1,8,27050,3381.25,39.5,6.9375,13.734375,0.914443267,45000,28.5,9.25,12.625,5.0,60,25,30,17950,0.266271399,6480,1440,1685.895886,2.5,0.95626527,20,36,6.284902545,7,15,2.633913438,7,18,3.70599177,0.46593946,0.25,0.85,0.181653487,0.808643154,0.388888889,1.363636364,0.335536375,0.334652543,0.2,0.46875,0.087739624,0.475,0.333333333,0.6,0.104748376,0.210416667,0.116666667,0.3,0.06176653,0.154166667,0.116666667,0.25,0.043898557,181.25,90.0,315.0,72.20933111,138.6,75.6,216.0,49.96959075,112.03125,66.66666667,200.0,47.4851208,1450.0,1108.8,896.25
37489,342920,1,10,28107,2810.7,49.44,6.44,10.2,0.972281343,45000,25.4,10.4,11.0,4.5,60,25,30,16893,0.270392197,4641,1512,1106.593878,1.272727273,0.986043276,14,36,7.031358332,6,15,2.537715508,7,17,3.193743885,0.487897162,0.222222222,0.842105263,0.234309151,1.038236461,0.4375,1.875,0.409286625,0.435604693,0.277777778,0.785714286,0.153590888,0.423333333,0.233333333,0.6,0.117189306,0.183333333,0.116666667,0.283333333,0.053229065,0.173333333,0.1,0.25,0.042295258,133.85,77.0,178.5,33.94410847,135.24,75.6,265.2,49.78206906,112.9583333,52.5,225.0,50.38168552,1338.5,1352.4,1129.583333
