ID,ReturnValue,Time
12416,0,5360
12421,1,9
12422,0,19
12423,1,7
12424,0,6
12425,1,25
12426,0,8
12428,1,12
12429,1,25
12431,1,19
12437,1,27
12438,1,75
12441,1,11
12443,1,85
12444,1,23
12445,1,31
12446,1,22
12447,1,103
12448,1,18
12449,1,147
12450,1,32
12452,1,47
12453,1,38
12454,1,32
12455,1,52
12457,1,54
12458,1,53
12460,1,29
12461,0,630
12464,1,39
12465,1,138
12466,1,72
12468,1,94
12469,1,80
12471,1,62
12475,1,57
12476,1,69
12477,1,52
12480,1,56
12481,1,16
12484,1,43
12486,1,103
12488,1,84
12489,0,38
12492,1,61
12493,1,22
12494,1,219
12495,1,7
12496,1,13
12497,1,34
12498,1,10
12499,1,16
12501,1,10
12502,0,8
12503,1,11
12505,1,9
12507,1,8
12508,1,9
12509,1,5
12510,1,26
12513,1,26
12514,1,321
12515,1,500
12516,1,67
12517,1,18
12518,1,10
12519,1,15
12520,1,13
12521,1,58
12522,1,18
12523,1,14
12525,1,9
12526,1,15
12529,1,6
12530,1,32
12531,1,6
12532,1,7
12533,1,22
12534,1,9
12535,1,8
12536,1,7
12538,1,12
12539,1,15
12540,1,11
12542,1,8
12543,1,6
12545,1,23
12546,1,16
12547,1,13
12548,1,11
12549,0,3
12551,1,14
12553,0,7
12554,1,4
12555,1,11
12556,1,25
12559,1,8
12560,1,8
12561,0,6
12562,1,12
12563,1,8
12564,1,12
12567,1,9
12568,1,13
12570,1,10
12571,1,10
12572,1,8
12573,1,24
12575,1,14
12576,1,18
12577,1,35
12578,1,18
12580,1,12
12581,1,14
12582,1,44
12583,1,13
12584,1,59
12586,1,12
12589,1,10
12591,1,111
12595,1,6
12596,1,15
12597,1,11
12598,1,15
12600,1,19
12603,1,16
12605,1,24
12606,1,10
12607,1,9
12608,1,66
12609,1,7
12611,1,8
12612,1,21
12613,1,10
12614,1,14
12616,1,84
12617,0,1876
12619,1,25
12620,1,66
12621,1,46
12622,1,66
12623,1,18
12625,1,43
12629,1,30
12631,1,20
12632,1,22
12634,1,34
12636,1,15
12637,1,7
12638,1,24
12639,1,9
12640,1,28
12641,1,5
12642,1,12
12644,1,10
12645,1,37
12646,1,44
12647,1,23
12648,1,10
12650,1,234
12653,1,19
12654,1,14
12656,1,21
12657,1,31
12659,1,7
12660,1,10
12662,1,35
12663,1,20
12664,1,9
12665,1,7
12666,1,14
12668,1,216
12669,1,7
12670,1,5
12671,1,16
12677,1,12
12678,1,1058
12679,1,5
12680,1,4
12681,1,16
12682,1,7
12683,1,114
12685,1,32
12687,1,8
12688,1,10
12689,1,16
12690,1,10
12691,1,15
12692,1,12
12693,1,48
12694,1,26
12695,1,36
12696,1,19
12697,1,6
12698,1,23
12699,1,14
12700,1,10
12701,1,19
12702,1,7
12703,1,7
12704,1,31
12705,1,43
12706,1,10
12708,1,8
12709,1,7
12712,1,10
12716,1,5
12719,1,9
12720,1,12
12721,1,11
12722,1,9
12723,1,9
12724,1,31
12726,1,13
12728,1,8
12732,1,15
12733,1,8
12734,1,9
12735,1,13
12736,1,9
12737,1,7
12738,1,15
12739,1,14
12740,1,15
12741,1,14
12742,1,56
12744,1,12
12747,1,21
12748,1,11
12750,1,12
12754,1,12
12756,1,9
12757,1,19
12758,1,9
12759,1,10
12761,1,10
12762,1,35
12763,1,15
12765,1,37
12767,1,16
12769,1,16
12770,1,9
12771,1,8
12773,1,17
12774,1,15
12775,0,3
12776,1,10
12777,1,10
12778,1,38
12779,1,19
12780,1,12
12781,1,218
12782,1,8
12784,1,351
12786,1,9
12787,0,2
12788,1,16
12789,1,6
12790,1,11
12791,1,8
12792,0,3
12794,1,9
12795,1,105
12797,1,11
12798,1,34
12800,1,27
12801,1,38
12802,0,9
12803,1,16
12806,1,9
12807,1,6
12808,1,27
12809,1,6943
12813,1,11
12814,1,799
12816,1,10
12817,1,15
12818,1,10
12820,1,8
12821,1,5
12823,1,36
12824,1,11
12825,0,7127
12826,1,6
12828,1,7
12832,1,7
12836,1,40
12837,0,3
12838,1,106
12839,0,61
12845,1,7
12847,1,40
12848,1,9
12849,0,5608
12850,1,11
12851,1,20
12852,1,24
12853,1,10
12854,1,10
12856,1,17
12857,1,32
12861,1,2549
12863,1,300
12864,1,21
12865,1,32
12868,1,12
12869,1,50
12871,1,109
12873,1,30
12874,1,1048
12876,1,1380
12877,1,4
12879,1,6
12881,1,16
12882,1,13
12884,1,5
12885,1,9
12886,1,12
12887,1,11
12888,1,13
12889,1,5
12893,1,326
12895,1,12
12896,1,24
12897,1,3
12898,1,135
12902,1,10
12904,0,6
12907,1,42
12909,1,113
12910,1,48
12912,1,32
12914,1,28
12915,1,25
12916,1,34
12917,1,28
12918,1,13
12919,1,27
12920,0,5950
12921,1,7
12922,1,6
12923,1,7
12924,1,9
12927,1,134
12928,1,8
12930,1,88
12932,1,229
12933,1,4
12934,1,21
12935,1,12
12936,1,3686
12937,1,14
12938,1,13
12939,1,19
12940,1,41
12941,1,9
12942,1,69
12944,1,9
12946,1,7
12948,1,4
12950,1,13
12951,1,72
12953,0,4205
12955,1,50
12956,0,4563
12958,1,18
12959,1,16
12960,0,9
12961,1,5
12962,1,21
12965,1,3
12970,1,186
12971,1,4
12972,1,107
12973,1,15
12974,1,12
12975,1,60
12976,1,7
12978,1,178
12979,1,3
12980,0,3
12981,1,17
12982,1,6
12983,1,6
12984,1,9
12985,0,9
12986,1,8
12987,1,14
12988,0,4
12991,1,5
12992,1,12
12994,1,405
12995,1,24
12996,1,181
12997,1,53
12998,1,191
12999,0,3
13000,1,9
13001,1,21
13002,1,13
13003,1,10
13004,1,9
13008,1,3
13009,1,13
13010,1,5
13011,1,16
13012,1,3
13013,1,7
13015,1,3
13017,1,4
13018,1,65
13019,1,187
13020,1,5
13022,1,49
13023,1,6
13024,1,7
13025,1,8
13027,1,4
13028,1,4
13031,0,3
13032,1,4
13035,1,9
13037,1,26
13038,1,5
13039,1,7
13041,1,4
13044,1,8
13045,0,134
13046,0,69
13047,0,3
13050,1,4
13051,1,9
13052,1,4
13053,1,4
13054,1,2
13055,0,25
13056,1,3
13057,1,4
13058,1,6
13060,1,5
13062,1,7
13063,1,4
13064,1,13
13065,1,8
13067,1,6
13068,1,3
13069,1,6
13070,1,14
13072,1,7
13073,1,11
13074,1,7
13075,1,6
13077,1,4
13078,1,11
13082,1,11
13083,1,14
13086,1,15
13087,1,9
13091,0,2
13092,1,5
13093,1,4
13095,0,3
13096,1,6
13097,0,2
13098,1,3
13099,0,3
13100,1,4
13102,1,3
13103,1,39
13105,1,6
13106,1,4
13107,1,158
13108,1,34
13109,1,4
13110,1,5
13111,0,5
13113,1,2
13114,1,21
13115,1,4
13116,1,5
13117,1,7
13119,1,4
13121,1,6
13122,1,6
13123,1,7
13124,1,3
13126,1,3
13127,1,6
13128,0,3
13129,1,10
13130,1,5
13131,1,4
13132,1,4
13133,1,4
13135,1,2
13138,1,9
13140,1,41
13141,1,16
13142,1,5
13143,1,5
13145,1,4
13149,1,187
13152,1,7
13153,1,6
13155,1,12
13157,0,2
13158,0,34
13159,1,6
13161,1,6
13162,1,5
13163,1,4
13164,1,10
13165,1,5
13166,1,6
13167,1,5
13168,1,18
13170,0,8
13171,1,4
13172,0,3
13174,0,4
13175,1,13
13176,1,7
13177,1,6
13178,0,3
13180,0,2
13181,1,8
13182,1,6
13183,1,5
13185,1,6
13187,1,10
13188,1,7
13189,1,6
13190,0,6
13191,1,8
13192,1,11
13193,1,11
13197,1,5
13198,1,7
13200,0,56
13201,1,2
13202,1,5
13206,0,90
13209,0,5
13211,1,12
13212,1,4
13213,0,2
13215,1,5
13216,1,5
13220,1,15
13222,1,6
13223,1,10
13224,0,3
13225,1,6
13226,1,7
13227,1,6
13228,1,11
13229,1,6
13230,1,3
13231,1,24
13234,1,5
13235,1,8
13236,0,2
13237,1,6
13238,0,5
13242,1,6
13247,1,13
13248,0,7
13249,1,4
13250,0,6
13251,1,7
13252,0,6
13253,0,115
13255,1,5
13257,1,5
13260,1,4
13261,1,8
13263,1,32
13264,1,7
13266,1,15
13267,1,4
13269,1,17
13270,1,4
13271,1,6
13272,1,6
13273,1,9
13276,1,11
13277,1,28
13278,0,4
13279,1,4
13280,1,5
13281,1,4
13283,1,7
13284,1,13
13285,1,21
13286,1,11
13291,1,8
13292,1,27
13293,1,11
13294,1,96
13297,1,87
13299,1,11
13301,1,19
13302,1,3
13303,1,7
13304,0,3
13306,1,6
13307,1,26
13309,1,9
13311,1,15
13312,1,11
13313,1,11
13315,1,7
13318,1,5
13319,1,13
13320,1,21
13321,1,5
13322,1,13
13324,1,46
13325,1,10
13326,1,17
13327,1,34
13329,1,8
13330,1,11
13331,1,5
13333,1,13
13334,1,16
13337,1,18
13339,1,5
13342,0,596
13343,1,4
13345,1,3
13347,0,7
13348,1,8
13349,1,13
13351,0,4
13353,1,5
13354,1,16
13355,1,12
13356,1,8
13361,1,3
13364,1,3
13366,1,5
13367,1,4
13369,1,60
13370,1,6
13372,1,2
13373,1,23
13374,1,20
13375,1,12
13376,1,4
13379,1,16
13380,1,9
13381,1,43
13382,1,9
13383,1,5
13384,1,11
13385,1,11
13386,1,9
13387,1,4
13389,1,22
13390,1,13
13391,1,29
13392,1,11
13394,1,6
13395,1,17
13396,1,4
13397,0,10
13400,1,438
13401,1,17
13402,1,12
13403,0,5
13404,1,17
13406,1,43
13407,1,29
13409,1,20
13412,1,9
13413,1,8
13414,1,30
13415,1,7
13416,0,10
13418,1,36
13419,1,68
13420,0,11
13423,1,24
13424,1,11
13425,1,30
13426,1,39
13427,1,28
13428,1,33
13429,1,15
13430,1,116
13431,1,11
13433,1,28
13434,1,84
13435,1,22
13436,0,2
13437,1,36
13438,1,41
13441,1,45
13442,1,66
13443,1,58
13445,1,28
13446,1,294
13447,1,8
13448,1,1589
13451,1,8
13452,1,9
13453,1,6
13454,1,34
13455,1,6
13457,1,11
13458,1,17
13459,1,55
13460,1,9
13461,1,25
13463,1,79
13464,1,21
13465,1,17
13467,1,11
13469,1,15
13470,1,6
13471,1,9
13473,1,45
13474,1,6
13475,1,296
13476,1,19
13479,1,9
13481,1,19
13483,1,13
13485,1,7
13486,0,29
13489,0,3
13490,1,9
13491,1,14
13492,1,10
13493,1,9
13494,1,31
13495,1,10
13496,0,9
13497,1,34
13498,1,21
13499,1,10
13500,1,6
13501,1,10
13505,1,13
13506,1,19
13507,1,12
13509,0,6
13512,1,22
13513,1,10
13514,1,4
13515,0,1443
13516,1,10
13518,1,50
13521,0,3586
13522,1,6
13523,1,14
13525,1,5
13527,1,1551
13528,1,25
13530,1,8
13531,1,6
13532,1,9
13534,1,7
13535,1,67
13537,0,2959
13538,1,7
13540,1,49
13544,0,9
13551,1,5
13552,1,23
13553,1,10
13554,1,80
13556,1,14
13557,1,185
13559,1,20
13561,1,323
13564,1,112
13569,1,14
13570,1,7
13571,1,38
13572,1,19
13573,1,21
13574,1,44
13577,1,8
13578,1,7
13579,1,11
13582,0,251
13583,1,6
13585,1,14
13587,1,7
13589,0,60
13590,1,5
13592,1,3
13595,0,2038
13598,0,9
13599,1,19
13600,1,24
13602,1,6
13603,1,8
13604,1,10
13605,1,5
13606,0,4
13607,1,19
13609,1,7
13613,1,3
13614,0,4
13615,1,52
13618,1,11
13619,1,9
13620,1,5
13621,0,5
13623,1,17
13624,1,10
13625,1,14
13626,1,8
13627,1,28
13628,1,31
13629,1,5
13631,0,5
13632,1,6
13633,1,14
13634,1,9
13635,1,7
13636,1,31
13638,1,45
13641,1,6
13642,1,50
13643,1,5
13644,1,6
13645,1,34
13646,1,6
13648,1,4
13649,1,15
13650,1,38
13651,1,10
13652,1,11
13653,1,10
13654,1,8
13655,0,47
13656,1,7
13657,1,13
13658,1,342
13660,1,12
13661,1,29
13662,0,5
13663,1,23
13664,1,5
13665,0,3
13668,1,4
13669,1,4
13670,1,31
13672,1,13
13674,1,99
13675,0,3
13676,0,6
13677,1,78
13678,1,90
13679,1,30
13680,0,7
13681,0,3
13682,1,8
13684,1,6
13685,1,5
13686,1,5
13687,1,67
13689,1,20
13692,1,2
13693,1,3
13694,1,16
13695,1,169
13697,1,5
13700,0,5
13701,1,8
13703,1,16
13704,1,10
13705,1,13
13708,1,14
13709,1,7
13710,1,116
13712,1,13
13713,1,19
13715,1,13
13716,1,13
13717,1,20
13719,0,33
13720,1,4
13722,1,880
13723,1,4
13725,0,10
13726,1,3
13728,1,14
13729,0,10
13731,1,6
13734,1,11
13735,1,91
13736,1,113
13737,1,17
13738,1,11
13742,1,13
13746,1,5
13748,1,7
13749,1,15
13751,1,11
13753,1,16
13754,1,39
13755,0,109
13756,1,21
13757,1,27
13758,1,76
13760,1,19
13761,1,16
13763,1,12
13764,1,5
13765,1,4
13766,1,11
13768,1,29
13769,1,13
13770,1,13
13771,1,36
13772,1,5
13774,1,6
13775,1,12
13776,1,5
13777,1,17
13778,1,6
13779,1,8
13781,1,18
13782,1,19
13785,1,6
13786,1,17
13787,1,14
13788,1,8
13789,1,8
13790,1,13
13791,1,20
13792,1,14
13793,1,5
13794,1,6
13795,1,12
13796,0,1928
13797,1,16
13799,1,11
13800,1,9
13801,1,10
13802,1,7
13803,1,11
13806,1,5
13807,1,4
13808,1,5
13809,1,11
13810,1,5
13811,1,16
13812,1,25
13813,1,15
13814,1,37
13815,1,12
13817,1,6
13818,1,15
13821,1,8
13822,1,6
13823,1,5
13825,1,88
13826,1,10
13827,1,5
13829,1,6
13831,1,7
13832,1,13
13833,1,14
13834,1,14
13836,1,6
13837,1,8
13838,1,15
13839,1,16
13842,1,6
13843,1,8
13845,1,5
13846,1,17
13847,1,49
13848,1,10
13849,1,7
13850,1,13
13851,1,17
13852,1,33
13853,1,143
13854,1,5
13855,1,5
13856,1,7
13858,1,10
13859,1,11
13860,1,9
13865,1,4
13866,1,14
13867,1,5
13868,1,12
13869,1,12
13871,1,1527
13877,1,37
13882,1,6
13883,0,3
13884,1,6
13885,1,7
13887,1,3
13888,0,9
13889,1,2
13890,1,71
13892,1,5
13893,1,3
13894,1,2
13895,1,11
13896,1,7
13897,1,111
13899,1,6
13900,1,5
13901,1,4
13902,1,20
13903,1,5
13904,1,27
13905,1,6
13906,1,29
13908,1,11
13909,1,7
13910,1,19
13911,1,9
13912,1,7
13913,1,4
13915,1,11
13916,1,146
13919,1,1154
13920,1,19
13921,1,13
13922,1,78
13923,1,14
13924,1,4
13926,1,49
13927,1,130
13928,1,6
13929,1,4
13934,0,3
13936,1,137
13937,1,6
13941,1,21
13942,1,3
13943,1,3
13944,1,16
13945,1,5
13948,1,18
13950,1,3
13952,1,109
13954,0,4
13956,1,6
13958,1,32
13959,1,10
13961,1,26
13963,1,5
13965,1,7
13966,0,24
13968,1,9
13969,1,5
13972,1,23
13973,1,4
13974,1,14
13975,1,9
13976,1,6
13977,1,12
13980,1,42
13981,1,41
13982,1,14
13983,1,10
13984,1,11
13986,1,162
13987,1,15
13989,1,115
13991,1,112
13992,1,20
13993,1,26
13994,1,6
13995,1,10
13996,1,5
13997,1,5
13998,1,6
13999,1,10
14001,1,69
14003,1,7
14004,0,16
14005,0,3
14006,0,15
14007,1,5
14008,0,3
14009,1,14
14010,1,6
14013,1,8
14014,1,40
14015,1,10
14016,1,8
14017,1,19
14019,1,7
14020,1,3
14021,1,4
14022,1,6
14023,0,645
14025,0,2243
14026,1,6
14027,1,8
14029,1,7
14032,1,5
14033,1,7
14034,1,8
14035,1,166
14036,1,5
14037,1,13
14038,1,13
14039,1,258
14040,1,121
14041,1,13
14042,1,12
14043,1,15
14044,1,20
14045,1,7
14046,1,87
14048,0,3
14050,1,10
14051,1,12
14053,1,4
14058,1,26
14060,1,21
14066,1,11
14068,1,11
14070,1,10
14072,1,135
14073,1,4
14075,1,126
14076,1,7
14077,1,5
14078,1,15
14079,1,29
14082,1,77
14085,1,206
14086,1,4
14087,1,7
14088,1,7
14089,1,7
14090,1,7
14091,1,17
14092,1,8
14095,1,13
14096,1,7
14097,1,129
14098,1,5
14099,1,7
14102,1,11
14103,1,3
14105,1,12
14108,1,11
14110,1,18
14111,1,29
14112,0,9
14113,1,3
14114,1,44
14115,1,29
14116,1,5
14118,1,38
14120,1,163
14122,1,3217
14123,1,6
14125,1,16
14126,1,5
14129,1,6
14130,0,3
14132,1,12
14133,1,139
14134,1,804
14135,1,5
14136,1,4
14137,1,21
14138,1,4
14140,1,3
14141,1,14
14143,1,42
14144,1,6
14145,1,43
14146,1,25
14147,1,13
14148,1,10
14149,1,11
14150,1,22
14151,1,55
14152,1,54
14154,1,5
14155,1,17
14156,1,10
14157,1,20
14158,0,4833
14159,1,6
14160,0,2365
14161,1,10
14164,1,5
14165,1,231
14167,1,21
14169,1,36
14170,1,3
14172,1,4
14174,1,24
14176,1,15
14177,1,38
14179,1,97
14180,1,5
14181,1,3
14182,1,95
14183,1,9
14186,1,8
14190,1,7
14192,1,26
14193,1,5
14195,1,5
14201,1,6
14206,1,4
14208,1,17
14209,0,5
14210,1,12
14211,1,39
14212,1,12
14213,1,4
14215,1,15
14216,1,6
14219,1,20
14220,1,4
14221,1,4
14222,0,57
14223,1,4
14226,1,6
14227,1,19
14228,1,5
14229,1,4
14230,1,8
14231,1,10
14232,1,5
14233,1,5
14234,1,33
14236,1,4
14237,1,16
14240,1,6
14241,1,44
14243,1,18
14244,1,5
14246,0,1
14248,1,6
14249,1,174
14251,0,3
14252,1,4
14253,1,20
14254,1,18
14255,1,3
14257,1,9
14260,0,10
14261,1,3
14262,0,4
14266,0,111
14269,1,5
14270,1,11
14271,1,11
14272,1,4
14274,1,8
14276,0,2
14279,0,3
14280,1,4
14282,1,3
14283,0,342
14287,1,4
14290,1,5
14293,1,4
14294,1,4
14297,1,3
14298,0,10
14299,1,4
14301,1,14
14302,1,4
14304,1,5
14305,1,26
14307,1,138
14308,0,10
14309,0,177
14310,1,3
14312,1,622
14313,1,4
14314,1,3
14315,1,223
14316,0,6134
14317,1,60
14319,1,5
14320,1,7
14324,0,2
14325,1,4
14326,1,5
14327,1,192
14328,1,6
14329,1,9
14332,1,6
14333,1,13
14339,0,7814
14341,1,1168
14342,0,4
14343,1,3
14352,1,4
14355,1,5
14359,1,4
14361,1,5
14362,1,6
14363,1,11
14365,1,6
14366,0,2
14367,1,6
14371,1,15
14373,1,7
14375,1,12
14376,1,3
14380,1,6
14382,1,5
14383,1,3
14384,1,3
14385,1,38
14386,1,4
14387,1,453
14388,1,683
14391,1,15
14394,1,242
14395,1,8
14396,1,7
14398,1,7
14399,1,8
14401,1,9
14405,1,43
14406,1,18
14407,1,19
14409,1,16
14411,1,26
14412,1,28
14413,1,196
14414,1,10
14416,1,9
14419,1,8
14420,1,5
14421,0,11
14425,1,13
14428,1,13
14430,1,13
14432,1,25
14433,1,9
14434,1,16
14435,1,21
14436,1,282
14438,1,10
14440,1,12
14441,1,11
14443,0,6
14444,1,6
14452,1,7
14454,1,5
14455,1,149
14456,1,9
14457,1,45
14458,1,7
14459,1,5
14460,1,11
14464,1,5
14465,1,13
14466,1,5
14467,1,6
14470,1,5
14472,1,18
14473,1,16
14474,1,9
14476,1,12
14477,1,10
14479,1,9
14480,1,14
14481,0,4
14483,0,4
14486,1,5
14490,0,8
14494,1,14
14495,1,9
14497,1,184
14499,1,15
14500,1,14
14505,1,9
14507,0,6
14508,1,30
14509,1,7
14510,1,11
14511,1,12
14512,1,18
14513,0,3
14514,1,5
14515,0,5
14516,1,5
14517,0,6
14519,1,204
14522,1,132
14524,1,10
14525,1,28
14526,0,2
14527,1,6
14528,1,6
14529,1,1357
14531,1,12
14533,1,4
14534,1,12
14535,1,5
14537,1,18
14539,1,10
14543,1,5
14545,1,7
14548,1,7
14549,0,3838
14550,1,8
14551,1,7
14553,1,8
14555,1,836
14558,1,7
14559,1,6
14560,1,7
14561,0,4
14563,1,3
14564,1,8
14568,1,9
14569,1,10
14571,1,11
14572,1,4
14573,0,42
14575,1,8
14576,1,6
14578,1,40
14579,1,7
14580,1,7
14581,1,30
14582,1,19
14583,1,6
14584,1,15
14585,1,6
14586,1,36
14587,1,39
14588,1,7
14590,1,288
14591,1,7
14592,1,5
14593,1,249
14594,1,16
14595,1,8
14598,1,6
14605,1,5
14611,1,4
14616,1,8
14619,1,10
14621,1,24
14625,0,8
14626,1,9
14627,1,10
14628,1,14
14630,0,5
14632,0,4
14633,1,5
14634,1,8
14635,0,3
14637,1,2
14639,1,16
14640,1,72
14641,0,6
14642,1,19
14643,0,8
14644,1,8
14645,1,24
14646,1,11
14647,1,32
14648,1,4
14650,1,14
14651,1,7
14652,1,5
14653,1,7
14654,0,5
14655,1,9
14657,1,23
14658,1,6
14660,1,13
14661,0,3
14662,1,19
14663,1,25
14664,1,10
14665,1,16
14666,1,5
14667,1,3
14668,1,20
14670,1,22
14671,1,151
14672,1,16
14673,1,11
14675,1,4
14676,1,33
14677,1,6
14678,1,6
14682,0,69
14683,1,7
14684,0,4
14687,1,90
14690,1,4
14696,1,8
14697,0,3
14698,1,7
14703,1,9
14705,1,14
14707,0,4327
14710,1,11
14712,1,5
14713,1,6
14715,1,2
14716,1,10
14719,1,120
14722,1,22
14725,1,9
14726,1,124
14727,1,7
14728,1,12
14730,1,15
14731,1,13
14732,1,12
14736,1,147
14737,1,15
14738,1,9
14740,1,2
14741,1,2
14745,1,1906
14746,1,7
14747,1,13
14748,1,12
14749,1,36
14750,0,5
14752,1,11
14753,1,3
14755,1,4
14758,1,11
14759,1,4
14760,1,140
14767,1,18
14770,1,26
14772,1,7
14774,1,5
14775,1,5
14778,1,6
14779,1,13
14782,1,11
14783,1,15
14784,1,6
14785,1,8
14786,1,13
14789,0,38
14792,0,46
14793,0,40
14794,1,9
14797,1,19
14798,1,18
14800,1,27
14801,1,4
14802,1,16
14803,1,11
14804,1,9
14805,1,29
14806,1,11
14807,1,2
14808,1,5
14810,1,4
14811,1,18
14812,1,69
14813,1,5
14816,1,7
14818,1,4
14819,1,51
14820,1,3
14821,1,5
14823,1,4
14824,1,21
14827,1,7
14828,1,6
14832,1,11
14833,1,13
14842,1,19
14845,1,2
14846,1,34
14847,1,5
14848,1,54
14849,1,24
14850,1,10
14851,1,10
14854,1,5
14856,1,11
14857,1,4
14859,1,12
14860,1,12
14861,1,10
14862,1,4
14863,1,29
14864,1,10
14865,1,7
14867,1,6
14868,1,7
14872,1,14
14873,1,3
14874,1,5
14875,1,17
14876,1,12
14877,1,7
14879,1,17
14880,1,23
14881,1,5
14882,1,19
14884,1,13
14886,1,4
14889,1,17
14891,1,4
14893,1,4
14894,1,5
14895,0,52
14896,1,6
14900,1,10
14905,1,4
14908,1,6
14912,1,6
14913,1,3
14914,1,5
14915,1,10
14919,1,15
14920,1,63
14921,1,5
14922,1,30
14923,1,17
14924,1,10
14925,1,11
14927,1,8
14932,1,21
14933,1,12
14936,1,12
14937,1,5
14938,1,22
14939,1,14
14940,1,11
14941,1,3
14942,1,48
14943,1,6
14946,1,8
14947,1,25
14948,1,79
14949,1,28
14950,1,29
14951,1,13
14953,1,8
14956,1,6
14959,1,14
14962,1,63
14964,1,9
14965,1,12
14966,1,7
14967,1,11
14970,1,7
14973,1,7
14974,1,8
14976,1,7
14983,1,9
14984,1,14
14985,1,15
14986,1,6
14987,0,2
14988,1,14
14989,1,10
14990,1,24
14991,1,7
14994,1,8
14995,1,9
14997,1,6
14999,1,10
15000,1,5
15003,1,14
15005,1,5
15008,1,11
15009,1,28
15010,1,10
15012,0,2
15013,0,2
15017,1,5
15018,1,8
15019,1,22
15020,1,79
15021,1,73
15023,1,5
15028,1,27
15031,1,4
15033,1,18
15035,1,7
15036,1,5
15037,1,4
15038,1,4
15039,1,4
15040,1,75
15042,1,3
15043,1,4
15045,1,18
15047,1,8
15048,1,10
15049,1,18
15050,1,4
15052,0,5
15053,1,4
15055,1,15
15058,1,9
15059,1,8
15060,1,4
15061,1,8
15062,1,3
15064,1,7
15065,1,4
15066,1,112
15067,1,4
15068,1,46
15069,1,10
15070,1,5
15071,1,2
15073,1,8
15074,1,5
15076,1,7
15077,1,5
15078,1,8
15080,1,8
15084,1,4
15088,1,24
15093,1,6
15094,1,13
15095,1,27
15098,1,7
15099,1,5
15101,1,8
15104,1,6
15105,1,9
15108,1,8
15109,1,12
15114,1,6
15118,1,7
15122,1,9
15123,1,109
15124,1,11
15125,1,13
15127,1,5
15128,1,6
15129,1,32
15130,1,12
15133,1,20
15136,1,12
15139,1,6
15141,1,4
15143,1,7
15146,1,13
15147,1,18
15149,1,13
15152,1,6
15153,1,16
15154,1,4
15157,0,4
15159,0,4
15163,0,12
15164,0,122
15166,1,3
15167,1,13
15171,1,3
15172,0,3
15174,1,3
15175,1,8
15179,0,3
15182,0,76
15183,0,132
15184,1,3
15189,0,6
15194,0,3
15195,1,4
15196,1,30
15199,1,85
15200,1,4
15201,0,4044
15202,1,4
15203,0,3169
15204,1,3
15206,1,3
15207,1,37
15209,0,125
15210,0,1019
15211,0,134
15212,1,3
15214,0,989
15215,1,2421
15217,1,3
15218,0,4505
15219,1,35
15220,1,107
15221,0,4561
15223,0,1785
15224,1,3
15225,0,1784
15229,0,2830
15230,1,262
15232,1,3
15233,1,4
15235,1,27
15237,0,3970
15239,1,3
15241,1,3
15243,1,3
15244,0,3
15246,1,17
15247,1,14
15248,1,4
15249,1,8
15250,1,2
15253,1,3
15254,1,3
15260,0,2
15261,1,3
15265,1,2
15267,1,3
15268,0,3
15270,1,3
15272,1,4
15277,1,4
15280,1,3
15281,0,4
15284,1,3
15287,1,9
15288,1,4
15290,1,4
15291,1,12
15292,1,2
15293,1,34
15294,1,19
15296,1,4
15299,1,4
15300,1,3
15301,1,3
15302,1,308
15303,1,2
15304,1,4
15305,1,17
15306,1,4
15307,1,4
15311,1,4
15320,1,3
15321,1,3
15325,0,40
15328,1,15
15330,0,1
15333,1,5
15334,0,5
15337,1,4
15340,0,1
15342,1,3
15344,1,11
15345,1,4
15347,1,3
15349,1,3
15351,1,26
15353,1,13
15354,1,4
15355,1,4
15356,1,4
15357,0,3
15359,1,3
15361,1,3
15362,1,6
15363,1,2
15364,1,17
15365,1,3
15366,1,35
15367,1,12
15368,1,20
15371,1,4
15372,1,9
15376,1,3
15378,1,29
15379,1,16
15380,1,28
15381,1,5
15382,1,13
15384,0,5
15385,0,2
15386,1,3
15387,1,13
15388,1,21
15389,1,6
15393,1,9
15394,1,14
15396,1,15
15404,1,8
15405,1,105
15406,1,21
15411,1,23
15412,1,47
15413,1,123
15414,1,18
15416,1,12
15420,1,9
15421,1,11
15422,1,5
15425,1,3
15426,1,3
15427,1,6
15428,1,12
15430,1,34
15433,1,12
15434,1,88
15435,1,13
15437,1,7
15438,1,5
15441,1,8
15442,1,19
15443,1,9
15444,1,11
15445,1,6
15447,1,7
15450,1,15
15451,1,10
15452,1,17
15453,1,24
15454,1,14
15455,1,14
15458,1,26
15460,1,8
15461,1,11
15462,1,10
15463,1,122
15464,1,18
15465,1,13
15466,1,36
15468,1,6
15469,1,6
15470,1,8
15471,1,8
15473,1,8
15474,1,13
15476,1,11
15478,1,5
15479,1,8
15481,1,7
15489,1,10
15490,1,9
15492,1,184
15493,1,7
15495,1,10
15496,1,8
15497,1,6
15500,1,6
15504,1,4
15509,1,7
15510,1,7
15514,1,6
15518,1,11
15519,1,44
15520,0,5706
15521,1,10
15522,1,144
15523,-1,10004
15524,1,6
15526,1,11
15528,1,9
15529,1,6
15530,1,6
15532,1,16
15533,1,9
15536,1,793
15539,1,7
15540,1,27
15541,1,6
15542,1,44
15543,1,8
15544,1,15
15545,1,14
15546,1,6
15547,1,15
15548,1,4
15549,1,6
15550,1,7
15551,1,337
15552,1,13
15554,1,237
15556,1,7
15557,1,220
15558,1,10
15559,1,15
